2.999999999999999645e+01 1.024626420410991614e-20 0.000000000000000000e+00
3.012500000000000355e+01 1.019354879831114432e-20 8.649219680303684710e-01
3.025000000000000000e+01 1.013820691944038424e-20 1.719873519653619676e+00
3.037500000000000000e+01 1.008036072036261685e-20 2.565024815527821911e+00
3.050000000000000000e+01 1.002013889977324915e-20 3.400542258479459345e+00
3.062500000000000000e+01 9.957675706456874827e-21 4.226588568344395114e+00
3.075000000000000000e+01 9.893110000749897634e-21 5.043322855918627390e+00
3.087500000000000000e+01 9.826584372836714103e-21 5.850900695645932181e+00
3.100000000000000000e+01 9.758244317104044400e-21 6.649474196701095963e+00
3.112500000000000000e+01 9.688237461310726183e-21 7.439192072164670932e+00
3.124999999999999645e+01 9.616712848826676600e-21 8.220199706018620489e+00
3.137500000000000355e+01 9.543820271688168876e-21 8.992639217729225365e+00
3.150000000000000000e+01 9.469709651737589670e-21 9.756649524227928083e+00
3.162500000000000000e+01 9.394530466697817268e-21 1.051236639915294546e+01
3.175000000000000000e+01 9.318431217699297273e-21 1.125992252927320791e+01
3.187500000000000000e+01 9.241558934555181184e-21 1.199944756808113766e+01
3.200000000000000000e+01 9.164058714979373312e-21 1.273106818661619144e+01
3.212500000000000000e+01 9.086073293974172466e-21 1.345490812165738248e+01
3.225000000000000000e+01 9.007742639776412340e-21 1.417108822149965341e+01
3.237500000000000000e+01 8.929203573040921684e-21 1.487972648961370581e+01
3.250000000000000000e+01 8.850589406343246548e-21 1.558093812655969757e+01
3.262500000000000000e+01 8.772029601585122143e-21 1.627483557060156016e+01
3.275000000000000000e+01 8.693649443464182048e-21 1.696152853752450795e+01
3.287500000000000000e+01 8.615569727801581975e-21 1.764112406021596868e+01
3.300000000000000000e+01 8.537906464180328744e-21 1.831372652860342143e+01
3.312500000000000000e+01 8.460770593009739360e-21 1.897943773056456251e+01
3.325000000000000000e+01 8.384267717769320067e-21 1.963835689443060772e+01
3.337500000000000000e+01 8.308497853775895048e-21 2.029058073369052906e+01
3.350000000000000000e+01 8.233555195338641537e-21 2.093620349446321072e+01
3.362500000000000000e+01 8.159527903597280941e-21 2.157531700626184090e+01
3.375000000000000000e+01 8.086497917665099604e-21 2.220801073649258939e+01
3.387500000000000000e+01 8.014540791907091694e-21 2.283437184904655837e+01
3.400000000000000000e+01 7.943725562267533882e-21 2.345448526723682647e+01
3.412500000000000000e+01 7.874114644517671651e-21 2.406843374121457302e+01
3.425000000000000000e+01 7.805763767123195535e-21 2.467629791987230092e+01
3.437500000000000000e+01 7.738721941139699147e-21 2.527815642710901400e+01
3.450000000000000000e+01 7.673031469141052665e-21 2.587408594219663982e+01
